CHICAGO B-MISC B-LOC
AREA I-MISC I-LOC
MILLS I-MISC I-LOC
( O O
dollars O O
per O O
short O O
ton O O
) O O

A O O
chain-smoking O O
former O O
paratroop O O
general O O
with O O
a O O
sharp O O
line O O
in O O
deadpan O O
putdowns O O
and O O
a O O
soldier O O
's O O
knack O O
for O O
making O O
life O O
sound O O
simple O O
, O O
Lebed B-PER B-PER
managed O O
to O O
arrange O O
an O O
ambitious O O
ceasefire O O
in O O
the O O
region O O
last O O
week O O
, O O
days O O
after O O
the O O
Russian B-MISC B-MISC
army O O
threatened O O
to O O
bomb O O
its O O
way O O
back O O
into O O
the O O
rebel-held O B-MISC
Chechen B-MISC B-MISC
capital O O
Grozny B-LOC B-LOC
. O O

4 O O
- O O
Jacek B-PER B-PER
Dembinski I-PER I-PER
( O O
Widzew B-ORG B-ORG
Lodz I-ORG I-ORG
) O O
, O O
Marcin B-PER B-PER
Mieciel I-PER I-PER

Wales B-LOC B-LOC
- O O
John B-PER B-PER
Hartson I-PER I-PER
( O O
12th O O
, O O
56th O O
and O O
83rd O O
minutes O O
) O O
, O O
Scott B-PER B-PER
Young I-PER I-PER
( O O
24th O O
) O O

He O O
said O O
Washington B-LOC O
strongly O O
supported O O
the O O
economic O O
sanctions O O
imposed O O
already O O
and O O
if O O
these O O
did O O
not O O
work O O
the O O
council O O
would O O
consider O O
" O O
an O O
arms O O
embargo O O
or O O
targeted O O
sanctions O O
against O O
faction O O
leaders O O
. O O
" O O

The O O
Atlanta-based B-MISC B-ORG
company O O
went O O
public O O
in O O
April O O
at O O
$ O O
16 O O
a O O
share O O
. O O

Scores O O
of O O
software O O
and O O
hardware O O
companies O O
that O O
had O O
hoped O O
for O O
a O O
big O O
boost O O
in O O
sales O O
were O O
disappointed O O
when O O
only O O
a O O
brief O O
spike O O
materialized O O
. O O

The O O
EU B-ORG B-ORG
's O O
cereals O O
management O O
committee O O
sold O O
234,324 O O
tonnes O O
of O O
German B-MISC B-MISC
intervention O O
barley O O
at O O
a O O
minimum O O
price O O
of O O
105.07 O O
Ecus B-MISC O
per O O
tonne O O
. O O

We O O
need O O
to O O
get O O
the O O
kind O O
of O O
help O O
we O O
used O O
to O O
get O O
when O O
Ronald B-PER B-PER
Reagan I-PER I-PER
and O O
George B-PER B-PER
Bush I-PER I-PER
were O O
in O O
the O O
White B-LOC B-ORG
House I-LOC I-ORG
, O O
" O O
Wilson B-PER B-PER
said O O
. O O

Exposure O O
to O O
viruses O O
can O O
often O O
cause O O
birth O O
defects O O
. O O

Pakistan B-LOC B-LOC
won O O
the O O
toss O O
and O O
put O O
England B-LOC O
in O O
to O O
bat O O
in O O
the O O
second O O
limited O O
overs O O
cricket O O
international O O
at O O
Edgbaston B-LOC B-LOC
on O O
Saturday O O
. O O

Scores O O
: O O
England B-LOC B-PER
292-8 O O
innings O O
closed O O
( O O
N. B-PER B-PER
Knight I-PER I-PER
113 O O
) O O
, O O
Pakistan B-LOC B-LOC
185 O O
( O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
79 O O
; O O
A. B-PER B-PER
Hollioake I-PER I-PER
4-23 O O
) O O

Reagan B-PER B-PER
recovered O O
fully O O
from O O
his O O
wounds O O
but O O
Brady B-PER B-PER
, O O
who O O
was O O
close O O
to O O
death O O
after O O
being O O
shot O O
by O O
John B-PER B-PER
Hinckley I-PER I-PER
Jr I-PER I-PER
. O O

" O O
We O O
have O O
suspicions O O
of O O
a O O
rape O O
, O O
but O O
the O O
police O O
still O O
have O O
to O O
find O O
the O O
victim O O
, O O
" O O
Gajdos B-PER B-PER
added O O
. O O

Zinzan B-PER B-PER
Brooke I-PER I-PER
, O O
the O O
only O O
No O O
8 O O
in O O
test O O
rugby O O
to O O
have O O
scored O O
a O O
dropped O O
goal O O
when O O
he O O
kicked O O
a O O
three-pointer O O
against O O
England B-LOC B-PER
during O O
last O O
year O O
's O O
World B-MISC B-MISC
Cup I-MISC I-MISC
, O O
added O O
a O O
second O O
to O O
his O O
name O O
yesterday O O
. O O

Rick B-PER B-PER
Huisman I-PER I-PER
( O O
1-1 O O
) O O
allowed O O
one O O
hit O O
and O O
a O O
walk O O
in O O
the O O
12th O O
to O O
post O O
his O O
first O O
major-league O O
win O O
. O O

OAKLAND B-ORG B-LOC
62 O O
69 O O
.473 O O
13 O O

Hundreds O O
of O O
police O O
raided O O
the O O
Dhaka B-LOC B-LOC
university O O
on O O
Sunday O O
, O O
arresting O O
nearly O O
30 O O
outsiders O O
who O O
had O O
been O O
living O O
in O O
student O O
dormitories O O
and O O
seizing O O
weapons O O
, O O
university O O
officials O O
said O O
. O O

" O O
We O O
have O O
the O O
largest O O
and O O
most O O
efficient O O
port O O
on O O
the O O
South B-LOC B-LOC
China I-LOC B-LOC
coast O I-LOC
; O O
we O O
have O O
the O O
best O O
transport O O
and O O
telecommunications O O
infrastructure O O
in O O
the O O
world O O
; O O
and O O
we O O
are O O
investing O O
in O O
this O O
hardware O O
on O O
an O O
enormous O O
scale O O
, O O
" O O
Tsang B-PER B-PER
said O O
in O O
a O O
speech O O
to O O
Auckland B-LOC B-LOC
during O O
a O O
visit O O
to O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
. O O

" O O
On O O
August O O
17 O O
the O O
mission O O
was O O
surrounded O O
( O O
by O O
the O O
SPLA B-ORG B-ORG
) O O
and O O
sealed O O
off O O
. O O

Leading O O
scores O O
after O O

I O O
think O O
probably O O
if O O
the O O
decision O O
( O O
to O O
cancell O O
) O O
were O O
to O O
be O O
taken O O
it O O
would O O
probably O O
be O O
all O O
municipal O O
elections O O
.. O O

MINNESOTA B-LOC B-LOC

Issuer O O
: O O
Fairview B-LOC B-ORG
Town I-LOC I-ORG

St B-ORG B-ORG
Kilda I-ORG I-ORG
21 O O
9 O O
0 O O
12 O O
1909 O O
1958 O O
97.5 O O
36 O O

Over O O
2,000 O O
striking O O
workers O O
voted O O
on O O
Friday O O
to O O
return O O
to O O
work O O
on O O
Monday O O
at O O
Toyota B-ORG B-ORG
Australia I-ORG I-ORG
's O O
Melbourne B-LOC B-LOC
assembly O O
line O O
, O O
ending O O
a O O
two-week O O
stoppage O O
. O O

Hijacked O O
Sudanese B-MISC B-MISC
plane O O
leaves O O
Cyprus B-LOC B-LOC
for O O
Britain B-LOC B-LOC
. O O

Men O O
's O O
400 O O
metres O O

Gujral B-PER B-PER
said O O
India B-LOC O
had O O
national O O
security O O
concerns O O
that O O
made O O
it O O
impossible O O
for O O
New B-LOC B-LOC
Delhi I-LOC I-LOC
to O O
sign O O
the O O
CTBT B-MISC B-ORG
. O O

We O O
are O O
extremely O O
pleased O O
with O O
this O O
decision O O
and O O
we O O
recognize O O
it O O
as O O
a O O
significant O O
step O O
toward O O
resolution O O
of O O
our O O
outstanding O O
Medicare B-MISC O
disputes O O
. O O
" O O

Boatmen B-ORG B-ORG
's I-ORG O
deal O O
could O O
spark O O
more O O
mergers O O
. O O

Baltimore B-ORG B-ORG
Orioles I-ORG I-ORG
manager O O
Davey B-PER B-PER
Johnson I-PER I-PER
will O O
miss O O
Thursday O O
night O O
's O O
game O O
against O O
the O O
Seattle B-ORG B-ORG
Mariners I-ORG I-ORG
after O O
being O O
admitted O O
to O O
a O O
hospital O O
with O O
an O O
irregular O O
heartbeat O O
. O O

Separately O O
, O O
In B-ORG O
Home I-ORG B-ORG
Health I-ORG I-ORG
said O O
the O O
U.S. B-ORG B-ORG
District I-ORG I-ORG
Court I-ORG I-ORG
in O O
Minneapolis B-LOC B-LOC
ruled O O
in O O
its O O
favor O O
regarding O O
the O O
